index,Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,Species,PetalWidthCm
7,8,5.0,3.4,1.5,Iris-setosa,0.2
126,127,6.2,2.8,4.8,Iris-virginica,1.8
136,137,6.3,3.4,5.6,Iris-virginica,2.4
133,134,6.3,2.8,5.1,Iris-virginica,1.5
66,67,5.6,3.0,4.5,Iris-versicolor,1.5
99,100,5.7,2.8,4.1,Iris-versicolor,1.3
93,94,5.0,2.3,3.3,Iris-versicolor,1.0
85,86,6.0,3.4,4.5,Iris-versicolor,1.6
144,145,6.7,3.3,5.7,Iris-virginica,2.5
16,17,5.4,3.9,1.3,Iris-setosa,0.4
76,77,6.8,2.8,4.8,Iris-versicolor,1.4
84,85,5.4,3.0,4.5,Iris-versicolor,1.5
132,133,6.4,2.8,5.6,Iris-virginica,2.2
36,37,5.5,3.5,1.3,Iris-setosa,0.2
112,113,6.8,3.0,5.5,Iris-virginica,2.1
78,79,6.0,2.9,4.5,Iris-versicolor,1.5
141,142,6.9,3.1,5.1,Iris-virginica,2.3
82,83,5.8,2.7,3.9,Iris-versicolor,1.2
95,96,5.7,3.0,4.2,Iris-versicolor,1.2
26,27,5.0,3.4,1.6,Iris-setosa,0.4
47,48,4.6,3.2,1.4,Iris-setosa,0.2
39,40,5.1,3.4,1.5,Iris-setosa,0.2
68,69,6.2,2.2,4.5,Iris-versicolor,1.5
10,11,5.4,3.7,1.5,Iris-setosa,0.2
140,141,6.7,3.1,5.6,Iris-virginica,2.4
137,138,6.4,3.1,5.5,Iris-virginica,1.8
9,10,4.9,3.1,1.5,Iris-setosa,0.1
74,75,6.4,2.9,4.3,Iris-versicolor,1.3
124,125,6.7,3.3,5.7,Iris-virginica,2.1
5,6,5.4,3.9,1.7,Iris-setosa,0.4
