index,Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,Species,PetalWidthCm
73,74,6.1,2.8,4.7,Iris-versicolor,1.2
91,92,6.1,3.0,4.6,Iris-versicolor,1.4
70,71,5.9,3.2,4.8,Iris-versicolor,1.8
71,72,6.1,2.8,4.0,Iris-versicolor,1.3
20,21,5.4,3.4,1.7,Iris-setosa,0.2
6,7,4.6,3.4,1.4,Iris-setosa,0.3
111,112,6.4,2.7,5.3,Iris-virginica,1.9
55,56,5.7,2.8,4.5,Iris-versicolor,1.3
86,87,6.7,3.1,4.7,Iris-versicolor,1.5
108,109,6.7,2.5,5.8,Iris-virginica,1.8
87,88,6.3,2.3,4.4,Iris-versicolor,1.3
25,26,5.0,3.0,1.6,Iris-setosa,0.2
109,110,7.2,3.6,6.1,Iris-virginica,2.5
119,120,6.0,2.2,5.0,Iris-virginica,1.5
128,129,6.4,2.8,5.6,Iris-virginica,2.1
37,38,4.9,3.1,1.5,Iris-setosa,0.1
60,61,5.0,2.0,3.5,Iris-versicolor,1.0
41,42,4.5,2.3,1.3,Iris-setosa,0.3
94,95,5.6,2.7,4.2,Iris-versicolor,1.3
56,57,6.3,3.3,4.7,Iris-versicolor,1.6
53,54,5.5,2.3,4.0,Iris-versicolor,1.3
142,143,5.8,2.7,5.1,Iris-virginica,1.9
2,3,4.7,3.2,1.3,Iris-setosa,0.2
59,60,5.2,2.7,3.9,Iris-versicolor,1.4
